video_name,sample_index,ram_used_mb,ram_total_mb,gpu_load_percent,raw_tegrastats_line
busyCity.mp4,14,5173,7620,96,"07-04-2026 16:22:54 RAM 5173/7620MB (lfb 1x4MB) SWAP 9/3810MB (cached 0MB) CPU [57%@729,34%@729,3%@729,1%@729,7%@1497,6%@1497] GR3D_FREQ 96% cpu@47.437C soc2@47.125C soc0@47.218C gpu@49.218C tj@49.218C soc1@47.031C VDD_IN 4903mW/4195mW VDD_CPU_GPU_CV 1404mW/932mW VDD_SOC 1406mW/1204mW"
busyCity.mp4,15,5210,7620,0,"07-04-2026 16:22:55 RAM 5210/7620MB (lfb 9x2MB) SWAP 9/3810MB (cached 0MB) CPU [1%@1420,24%@1420,1%@1420,2%@1420,74%@1497,0%@1497] GR3D_FREQ 0% cpu@47.531C soc2@47.218C soc0@47.25C gpu@48.781C tj@48.781C soc1@47.187C VDD_IN 4903mW/4239mW VDD_CPU_GPU_CV 1444mW/964mW VDD_SOC 1404mW/1216mW"
busyCity.mp4,16,5189,7620,91,"07-04-2026 16:22:56 RAM 5189/7620MB (lfb 10x2MB) SWAP 10/3810MB (cached 0MB) CPU [5%@729,55%@729,6%@729,5%@729,36%@806,16%@806] GR3D_FREQ 91% cpu@47.312C soc2@47.343C soc0@47.187C gpu@49.156C tj@49.156C soc1@47.031C VDD_IN 5617mW/4320mW VDD_CPU_GPU_CV 1842mW/1016mW VDD_SOC 1482mW/1232mW"
busyCity.mp4,17,5217,7620,0,"07-04-2026 16:22:57 RAM 5217/7620MB (lfb 10x2MB) SWAP 10/3810MB (cached 0MB) CPU [4%@1497,2%@1497,3%@1497,72%@1497,2%@729,19%@729] GR3D_FREQ 0% cpu@47.75C soc2@47.343C soc0@47.281C gpu@48.875C tj@48.875C soc1@47C VDD_IN 4790mW/4346mW VDD_CPU_GPU_CV 1326mW/1033mW VDD_SOC 1406mW/1242mW"
busyCity.mp4,18,5199,7620,99,"07-04-2026 16:22:58 RAM 5199/7620MB (lfb 3x4MB) SWAP 10/3810MB (cached 0MB) CPU [57%@729,3%@729,3%@729,16%@729,5%@806,22%@806] GR3D_FREQ 99% cpu@47.593C soc2@47.343C soc0@47.343C gpu@49.406C tj@49.406C soc1@47.125C VDD_IN 5698mW/4417mW VDD_CPU_GPU_CV 1883mW/1078mW VDD_SOC 1482mW/1254mW"
busyCity.mp4,19,5223,7620,0,"07-04-2026 16:22:59 RAM 5223/7620MB (lfb 3x4MB) SWAP 10/3810MB (cached 0MB) CPU [5%@1497,3%@1497,3%@1497,79%@1497,1%@729,14%@729] GR3D_FREQ 0% cpu@47.937C soc2@47.25C soc0@47.312C gpu@49.218C tj@49.218C soc1@47.125C VDD_IN 4750mW/4434mW VDD_CPU_GPU_CV 1326mW/1090mW VDD_SOC 1406mW/1262mW"
busyCity.mp4,20,5200,7620,99,"07-04-2026 16:23:00 RAM 5200/7620MB (lfb 2x4MB) SWAP 10/3810MB (cached 0MB) CPU [9%@729,1%@729,20%@729,60%@729,14%@1190,34%@1190] GR3D_FREQ 99% cpu@47.468C soc2@47.5C soc0@47.468C gpu@49.75C tj@49.75C soc1@47.218C VDD_IN 6600mW/4537mW VDD_CPU_GPU_CV 2236mW/1145mW VDD_SOC 1720mW/1284mW"
busyCity.mp4,21,5214,7620,0,"07-04-2026 16:23:02 RAM 5214/7620MB (lfb 1x4MB) SWAP 10/3810MB (cached 0MB) CPU [6%@1497,4%@1497,2%@1497,86%@1497,1%@729,13%@729] GR3D_FREQ 0% cpu@48C soc2@47.5C soc0@47.375C gpu@49.25C tj@49.25C soc1@47.062C VDD_IN 4823mW/4550mW VDD_CPU_GPU_CV 1326mW/1153mW VDD_SOC 1406mW/1289mW"
busyCity.mp4,22,5226,7620,0,"07-04-2026 16:23:03 RAM 5226/7620MB (lfb 1x4MB) SWAP 10/3810MB (cached 0MB) CPU [8%@729,13%@729,2%@729,4%@729,48%@1267,27%@1267] GR3D_FREQ 0% cpu@47.562C soc2@47.406C soc0@47.406C gpu@49.5C tj@49.5C soc1@47.156C VDD_IN 6169mW/4620mW VDD_CPU_GPU_CV 1960mW/1188mW VDD_SOC 1642mW/1305mW"
busyCity.mp4,23,5244,7620,0,"07-04-2026 16:23:04 RAM 5244/7620MB (lfb 1x2MB) SWAP 10/3810MB (cached 0MB) CPU [3%@1497,4%@1497,15%@1497,85%@1497,0%@729,5%@729] GR3D_FREQ 0% cpu@47.937C soc2@47.468C soc0@47.437C gpu@49C tj@49C soc1@47.25C VDD_IN 4782mW/4627mW VDD_CPU_GPU_CV 1286mW/1192mW VDD_SOC 1406mW/1309mW"
busyCity.mp4,24,5223,7620,0,"07-04-2026 16:23:05 RAM 5223/7620MB (lfb 1x4MB) SWAP 10/3810MB (cached 0MB) CPU [4%@883,4%@883,47%@883,9%@883,2%@1497,32%@1497] GR3D_FREQ 0% cpu@47.968C soc2@47.562C soc0@47.531C gpu@49.218C tj@49.218C soc1@47.312C VDD_IN 5849mW/4676mW VDD_CPU_GPU_CV 1760mW/1215mW VDD_SOC 1602mW/1321mW"
busyCity.mp4,25,5243,7620,0,"07-04-2026 16:23:06 RAM 5243/7620MB (lfb 1x4MB) SWAP 10/3810MB (cached 0MB) CPU [25%@1497,2%@1497,2%@1497,78%@1497,2%@729,1%@729] GR3D_FREQ 0% cpu@47.812C soc2@47.656C soc0@47.562C gpu@49.187C tj@49.187C soc1@47.468C VDD_IN 4782mW/4680mW VDD_CPU_GPU_CV 1326mW/1219mW VDD_SOC 1406mW/1324mW"
busyCity.mp4,26,5231,7620,0,"07-04-2026 16:23:07 RAM 5231/7620MB (lfb 1x4MB) SWAP 10/3810MB (cached 0MB) CPU [39%@1497,2%@1497,2%@1497,21%@1497,8%@729,33%@729] GR3D_FREQ 0% cpu@48C soc2@47.562C soc0@47.468C gpu@49.312C tj@49.312C soc1@47.312C VDD_IN 5658mW/4716mW VDD_CPU_GPU_CV 1762mW/1239mW VDD_SOC 1522mW/1331mW"
busyCity.mp4,27,5252,7620,0,"07-04-2026 16:23:08 RAM 5252/7620MB (lfb 1x4MB) SWAP 10/3810MB (cached 0MB) CPU [38%@1497,3%@1497,5%@1497,64%@1497,0%@729,1%@729] GR3D_FREQ 0% cpu@48.062C soc2@47.625C soc0@47.562C gpu@49.25C tj@49.25C soc1@47.281C VDD_IN 4750mW/4717mW VDD_CPU_GPU_CV 1326mW/1242mW VDD_SOC 1366mW/1332mW"
busyCity.mp4,28,5230,7620,0,"07-04-2026 16:23:09 RAM 5230/7620MB (lfb 1x4MB) SWAP 10/3810MB (cached 0MB) CPU [21%@1497,2%@1497,6%@1497,36%@1497,2%@729,31%@729] GR3D_FREQ 0% cpu@47.843C soc2@47.562C soc0@47.625C gpu@49.281C tj@49.281C soc1@47.343C VDD_IN 5144mW/4732mW VDD_CPU_GPU_CV 1484mW/1251mW VDD_SOC 1446mW/1336mW"
busyCity.mp4,29,5260,7620,0,"07-04-2026 16:23:10 RAM 5260/7620MB (lfb 1x4MB) SWAP 10/3810MB (cached 0MB) CPU [7%@1497,3%@1497,46%@1497,53%@1497,2%@729,1%@729] GR3D_FREQ 0% cpu@48.375C soc2@47.593C soc0@47.656C gpu@49.312C tj@49.312C soc1@47.531C VDD_IN 4669mW/4730mW VDD_CPU_GPU_CV 1286mW/1252mW VDD_SOC 1366mW/1337mW"
busyCity.mp4,30,5233,7620,0,"07-04-2026 16:23:11 RAM 5233/7620MB (lfb 1x4MB) SWAP 10/3810MB (cached 0MB) CPU [45%@1497,4%@1497,9%@1497,2%@1497,3%@729,32%@729] GR3D_FREQ 0% cpu@47.937C soc2@47.812C soc0@47.718C gpu@49.312C tj@49.312C soc1@47.593C VDD_IN 4983mW/4738mW VDD_CPU_GPU_CV 1444mW/1258mW VDD_SOC 1406mW/1340mW"
busyCity.mp4,31,5223,7620,0,"07-04-2026 16:23:12 RAM 5223/7620MB (lfb 1x4MB) SWAP 10/3810MB (cached 0MB) CPU [53%@729,2%@729,5%@729,1%@729,46%@1497,5%@1497] GR3D_FREQ 0% cpu@47.781C soc2@47.562C soc0@47.562C gpu@49.25C tj@49.25C soc1@47.406C VDD_IN 4702mW/4737mW VDD_CPU_GPU_CV 1286mW/1259mW VDD_SOC 1366mW/1340mW"
busyCity.mp4,32,5240,7620,0,"07-04-2026 16:23:13 RAM 5240/7620MB (lfb 1x4MB) SWAP 10/3810MB (cached 0MB) CPU [2%@729,3%@729,2%@729,24%@729,9%@1497,52%@1497] GR3D_FREQ 0% cpu@47.906C soc2@47.531C soc0@47.593C gpu@49.125C tj@49.125C soc1@47.562C VDD_IN 4903mW/4742mW VDD_CPU_GPU_CV 1406mW/1263mW VDD_SOC 1406mW/1342mW"
busyCity.mp4,33,5227,7620,99,"07-04-2026 16:23:14 RAM 5227/7620MB (lfb 1x4MB) SWAP 10/3810MB (cached 0MB) CPU [23%@1497,10%@1497,5%@1497,10%@1497,38%@729,36%@729] GR3D_FREQ 99% cpu@47.937C soc2@47.625C soc0@47.812C gpu@49.312C tj@49.312C soc1@47.562C VDD_IN 4823mW/4745mW VDD_CPU_GPU_CV 1364mW/1266mW VDD_SOC 1406mW/1344mW"
busyCity.mp4,34,5244,7620,0,"07-04-2026 16:23:15 RAM 5244/7620MB (lfb 1x4MB) SWAP 10/3810MB (cached 0MB) CPU [5%@729,3%@729,2%@729,24%@729,3%@1497,62%@1497] GR3D_FREQ 0% cpu@48C soc2@47.625C soc0@47.718C gpu@49.281C tj@49.281C soc1@47.593C VDD_IN 4863mW/4748mW VDD_CPU_GPU_CV 1366mW/1269mW VDD_SOC 1406mW/1346mW"
busyCity.mp4,35,5223,7620,84,"07-04-2026 16:23:16 RAM 5223/7620MB (lfb 2x4MB) SWAP 10/3810MB (cached 0MB) CPU [2%@729,4%@729,56%@729,15%@729,1%@729,27%@729] GR3D_FREQ 84% cpu@47.843C soc2@47.843C soc0@47.625C gpu@50.093C tj@50.093C soc1@47.468C VDD_IN 5497mW/4769mW VDD_CPU_GPU_CV 1762mW/1283mW VDD_SOC 1484mW/1350mW"
busyCity.mp4,36,5241,7620,0,"07-04-2026 16:23:17 RAM 5241/7620MB (lfb 2x4MB) SWAP 10/3810MB (cached 0MB) CPU [4%@729,2%@729,4%@729,21%@729,2%@1497,71%@1497] GR3D_FREQ 0% cpu@48.062C soc2@47.656C soc0@47.781C gpu@49.437C tj@49.437C soc1@47.562C VDD_IN 4790mW/4769mW VDD_CPU_GPU_CV 1366mW/1285mW VDD_SOC 1406mW/1351mW"
busyCity.mp4,37,5228,7620,99,"07-04-2026 16:23:18 RAM 5228/7620MB (lfb 2x4MB) SWAP 10/3810MB (cached 0MB) CPU [7%@729,0%@729,8%@729,67%@729,3%@729,18%@729] GR3D_FREQ 99% cpu@48.031C soc2@47.843C soc0@47.812C gpu@50.156C tj@50.156C soc1@47.625C VDD_IN 5889mW/4799mW VDD_CPU_GPU_CV 2000mW/1304mW VDD_SOC 1562mW/1357mW"
busyCity.mp4,38,5241,7620,0,"07-04-2026 16:23:19 RAM 5241/7620MB (lfb 2x4MB) SWAP 10/3810MB (cached 0MB) CPU [6%@729,5%@729,2%@729,12%@729,2%@1497,82%@1497] GR3D_FREQ 0% cpu@48.062C soc2@47.687C soc0@47.875C gpu@49.531C tj@49.531C soc1@47.656C VDD_IN 4750mW/4797mW VDD_CPU_GPU_CV 1326mW/1305mW VDD_SOC 1366mW/1357mW"
busyCity.mp4,39,5233,7620,0,"07-04-2026 16:23:20 RAM 5233/7620MB (lfb 2x4MB) SWAP 10/3810MB (cached 0MB) CPU [4%@960,5%@960,3%@960,75%@960,2%@729,6%@729] GR3D_FREQ 0% cpu@48.062C soc2@47.937C soc0@47.968C gpu@49.812C tj@49.812C soc1@47.781C VDD_IN 6410mW/4838mW VDD_CPU_GPU_CV 2120mW/1325mW VDD_SOC 1680mW/1365mW"
busyCity.mp4,40,5252,7620,0,"07-04-2026 16:23:21 RAM 5252/7620MB (lfb 1x4MB) SWAP 10/3810MB (cached 0MB) CPU [13%@1497,6%@1497,6%@1497,13%@1497,6%@729,75%@729] GR3D_FREQ 0% cpu@48.218C soc2@47.875C soc0@47.812C gpu@49.406C tj@49.406C soc1@47.562C VDD_IN 4863mW/4838mW VDD_CPU_GPU_CV 1324mW/1325mW VDD_SOC 1406mW/1366mW"
busyCity.mp4,41,5245,7620,0,"07-04-2026 16:23:22 RAM 5245/7620MB (lfb 1x4MB) SWAP 10/3810MB (cached 0MB) CPU [27%@729,4%@729,4%@729,20%@729,41%@960,8%@960] GR3D_FREQ 0% cpu@48.437C soc2@47.906C soc0@47.812C gpu@49.406C tj@49.406C soc1@47.625C VDD_IN 6049mW/4867mW VDD_CPU_GPU_CV 1920mW/1339mW VDD_SOC 1640mW/1373mW"
busyCity.mp4,42,5261,7620,0,"07-04-2026 16:23:23 RAM 5261/7620MB (lfb 2x4MB) SWAP 10/3810MB (cached 0MB) CPU [3%@729,1%@729,3%@729,3%@729,27%@1497,75%@1497] GR3D_FREQ 0% cpu@48.281C soc2@47.812C soc0@47.875C gpu@49.468C tj@49.468C soc1@47.687C VDD_IN 4750mW/4865mW VDD_CPU_GPU_CV 1326mW/1339mW VDD_SOC 1368mW/1373mW"
busyCity.mp4,43,5242,7620,0,"07-04-2026 16:23:24 RAM 5242/7620MB (lfb 2x4MB) SWAP 10/3810MB (cached 0MB) CPU [33%@729,5%@729,10%@729,3%@729,26%@1497,27%@1497] GR3D_FREQ 0% cpu@48.281C soc2@47.906C soc0@47.906C gpu@49.812C tj@49.812C soc1@47.75C VDD_IN 5296mW/4874mW VDD_CPU_GPU_CV 1564mW/1344mW VDD_SOC 1484mW/1375mW"
busyCity.mp4,44,5273,7620,0,"07-04-2026 16:23:25 RAM 5273/7620MB (lfb 1x4MB) SWAP 10/3810MB (cached 0MB) CPU [6%@729,4%@729,5%@729,15%@729,42%@1497,61%@1497] GR3D_FREQ 0% cpu@48.125C soc2@47.906C soc0@47.875C gpu@49.687C tj@49.687C soc1@47.75C VDD_IN 4782mW/4872mW VDD_CPU_GPU_CV 1366mW/1344mW VDD_SOC 1366mW/1375mW"
busyCity.mp4,45,5243,7620,0,"07-04-2026 16:23:26 RAM 5243/7620MB (lfb 2x4MB) SWAP 10/3810MB (cached 0MB) CPU [13%@729,6%@729,3%@729,3%@729,32%@1497,41%@1497] GR3D_FREQ 0% cpu@48.062C soc2@47.875C soc0@47.937C gpu@49.812C tj@49.812C soc1@47.625C VDD_IN 5184mW/4879mW VDD_CPU_GPU_CV 1524mW/1348mW VDD_SOC 1444mW/1376mW"
busyCity.mp4,46,5231,7620,0,"07-04-2026 16:23:27 RAM 5231/7620MB (lfb 2x4MB) SWAP 10/3810MB (cached 0MB) CPU [4%@729,3%@729,4%@729,3%@729,0%@1497,100%@1497] GR3D_FREQ 0% cpu@48.218C soc2@47.875C soc0@47.875C gpu@49.75C tj@49.75C soc1@47.75C VDD_IN 4742mW/4876mW VDD_CPU_GPU_CV 1286mW/1347mW VDD_SOC 1366mW/1376mW"
busyCity.mp4,47,5243,7620,0,"07-04-2026 16:23:28 RAM 5243/7620MB (lfb 1x4MB) SWAP 10/3810MB (cached 0MB) CPU [23%@729,12%@729,4%@729,2%@729,38%@1497,25%@1497] GR3D_FREQ 0% cpu@48.343C soc2@47.906C soc0@47.968C gpu@49.812C tj@49.812C soc1@47.781C VDD_IN 5024mW/4879mW VDD_CPU_GPU_CV 1444mW/1349mW VDD_SOC 1446mW/1378mW"
busyCity.mp4,48,5239,7620,95,"07-04-2026 16:23:29 RAM 5239/7620MB (lfb 2x4MB) SWAP 10/3810MB (cached 0MB) CPU [10%@729,6%@729,8%@729,6%@729,37%@1190,62%@1190] GR3D_FREQ 95% cpu@47.875C soc2@47.968C soc0@48.062C gpu@49.75C tj@49.75C soc1@48.031C VDD_IN 4903mW/4880mW VDD_CPU_GPU_CV 1444mW/1351mW VDD_SOC 1406mW/1378mW"
busyCity.mp4,49,5250,7620,0,"07-04-2026 16:23:30 RAM 5250/7620MB (lfb 1x4MB) SWAP 10/3810MB (cached 0MB) CPU [3%@729,4%@729,4%@729,3%@729,63%@1497,23%@1497] GR3D_FREQ 0% cpu@48.25C soc2@47.906C soc0@48.062C gpu@49.625C tj@49.625C soc1@47.687C VDD_IN 4870mW/4879mW VDD_CPU_GPU_CV 1366mW/1351mW VDD_SOC 1406mW/1379mW"
busyCity.mp4,50,5236,7620,98,"07-04-2026 16:23:31 RAM 5236/7620MB (lfb 1x4MB) SWAP 10/3810MB (cached 0MB) CPU [3%@729,0%@729,3%@729,3%@729,23%@1113,71%@1113] GR3D_FREQ 98% cpu@48C soc2@48.031C soc0@47.968C gpu@49.906C tj@49.906C soc1@47.781C VDD_IN 5658mW/4895mW VDD_CPU_GPU_CV 1883mW/1362mW VDD_SOC 1482mW/1381mW"
busyCity.mp4,51,5246,7620,0,"07-04-2026 16:23:32 RAM 5246/7620MB (lfb 1x4MB) SWAP 10/3810MB (cached 0MB) CPU [4%@729,3%@729,2%@729,2%@729,77%@1497,12%@1497] GR3D_FREQ 0% cpu@48.343C soc2@47.968C soc0@48.062C gpu@49.562C tj@49.562C soc1@47.812C VDD_IN 4750mW/4892mW VDD_CPU_GPU_CV 1326mW/1361mW VDD_SOC 1366mW/1381mW"
busyCity.mp4,52,5239,7620,99,"07-04-2026 16:23:33 RAM 5239/7620MB (lfb 1x4MB) SWAP 10/3810MB (cached 0MB) CPU [3%@729,4%@729,3%@729,3%@729,11%@729,72%@729] GR3D_FREQ 99% cpu@48.093C soc2@48.062C soc0@48.156C gpu@50.25C tj@50.25C soc1@47.968C VDD_IN 6490mW/4922mW VDD_CPU_GPU_CV 2160mW/1376mW VDD_SOC 1720mW/1387mW"
busyCity.mp4,53,5241,7620,0,"07-04-2026 16:23:34 RAM 5241/7620MB (lfb 1x4MB) SWAP 10/3810MB (cached 0MB) CPU [5%@729,5%@729,4%@729,6%@729,83%@1497,17%@1497] GR3D_FREQ 0% cpu@48.25C soc2@47.906C soc0@48.031C gpu@49.531C tj@49.531C soc1@47.843C VDD_IN 4823mW/4920mW VDD_CPU_GPU_CV 1326mW/1375mW VDD_SOC 1406mW/1387mW"
busyCity.mp4,54,5249,7620,0,"07-04-2026 16:23:35 RAM 5249/7620MB (lfb 2x4MB) SWAP 10/3810MB (cached 0MB) CPU [2%@729,2%@729,5%@729,5%@729,1%@1420,79%@1420] GR3D_FREQ 0% cpu@48.218C soc2@48.062C soc0@48.062C gpu@49.718C tj@49.718C soc1@47.875C VDD_IN 6049mW/4941mW VDD_CPU_GPU_CV 1880mW/1384mW VDD_SOC 1642mW/1392mW"
busyCity.mp4,55,5280,7620,0,"07-04-2026 16:23:36 RAM 5280/7620MB (lfb 1x2MB) SWAP 10/3810MB (cached 0MB) CPU [15%@1497,4%@1497,2%@1497,87%@1497,0%@729,0%@729] GR3D_FREQ 0% cpu@48.468C soc2@48.125C soc0@48.062C gpu@49.718C tj@49.718C soc1@47.875C VDD_IN 4863mW/4939mW VDD_CPU_GPU_CV 1364mW/1384mW VDD_SOC 1406mW/1392mW"
busyCity.mp4,56,5249,7620,0,"07-04-2026 16:23:37 RAM 5249/7620MB (lfb 11x2MB) SWAP 10/3810MB (cached 0MB) CPU [6%@883,8%@883,14%@883,1%@883,40%@729,33%@729] GR3D_FREQ 0% cpu@48.5C soc2@48.125C soc0@48.218C gpu@49.843C tj@49.843C soc1@47.906C VDD_IN 5698mW/4953mW VDD_CPU_GPU_CV 1722mW/1390mW VDD_SOC 1522mW/1394mW"
busyCity.mp4,57,5271,7620,0,"07-04-2026 16:23:38 RAM 5271/7620MB (lfb 1x2MB) SWAP 10/3810MB (cached 0MB) CPU [31%@1497,2%@1497,72%@1497,0%@1497,0%@729,1%@729] GR3D_FREQ 0% cpu@48.406C soc2@48.25C soc0@48.187C gpu@49.75C tj@49.75C soc1@48.093C VDD_IN 4750mW/4949mW VDD_CPU_GPU_CV 1326mW/1389mW VDD_SOC 1368mW/1394mW"
busyCity.mp4,58,5250,7620,0,"07-04-2026 16:23:39 RAM 5250/7620MB (lfb 1x4MB) SWAP 10/3810MB (cached 0MB) CPU [6%@1497,15%@1497,32%@1497,5%@1497,40%@729,13%@729] GR3D_FREQ 0% cpu@48.718C soc2@48.125C soc0@48.187C gpu@49.906C tj@49.906C soc1@47.937C VDD_IN 5256mW/4954mW VDD_CPU_GPU_CV 1524mW/1391mW VDD_SOC 1444mW/1395mW"
busyCity.mp4,59,5277,7620,0,"07-04-2026 16:23:40 RAM 5277/7620MB (lfb 1x2MB) SWAP 10/3810MB (cached 0MB) CPU [4%@729,5%@729,56%@729,3%@729,45%@1497,0%@1497] GR3D_FREQ 0% cpu@48.687C soc2@48.031C soc0@48.093C gpu@49.812C tj@49.812C soc1@47.906C VDD_IN 4742mW/4951mW VDD_CPU_GPU_CV 1326mW/1390mW VDD_SOC 1366mW/1394mW"
busyCity.mp4,60,5254,7620,0,"07-04-2026 16:23:41 RAM 5254/7620MB (lfb 10x2MB) SWAP 10/3810MB (cached 0MB) CPU [3%@1497,49%@1497,5%@1497,3%@1497,18%@729,20%@729] GR3D_FREQ 0% cpu@48.343C soc2@48.218C soc0@48.25C gpu@49.718C tj@49.718C soc1@48C VDD_IN 5064mW/4953mW VDD_CPU_GPU_CV 1444mW/1391mW VDD_SOC 1446mW/1395mW"
